Site,Direction,Date,Hour,Count
Site 1,N,04/10/2016,22,190
Site 1,S,04/10/2016,23,65
Site 1,N,04/10/2016,23,121
Site 1,S,05/10/2016,0,47
Site 1,N,05/10/2016,0,50
Site 1,S,05/10/2016,1,44
Site 1,N,05/10/2016,1,35
Site 1,S,05/10/2016,2,29
Site 1,N,05/10/2016,2,51
Site 1,S,05/10/2016,3,45
Site 1,N,05/10/2016,3,74
Site 1,S,05/10/2016,4,52
Site 1,N,05/10/2016,4,97
Site 1,S,05/10/2016,5,121
Site 1,N,05/10/2016,5,373
Site 1,S,05/10/2016,6,255
Site 1,N,05/10/2016,6,1134
Site 1,S,05/10/2016,7,495
Site 1,N,05/10/2016,7,1100
Site 1,S,05/10/2016,8,451
Site 1,N,05/10/2016,8,1113
Site 1,S,05/10/2016,9,624
Site 1,N,05/10/2016,9,856
Site 1,S,05/10/2016,10,602
Site 1,N,05/10/2016,10,560
Site 1,S,05/10/2016,11,604
Site 1,N,05/10/2016,11,556
Site 1,S,05/10/2016,12,798
Site 1,N,05/10/2016,12,499
Site 1,S,05/10/2016,13,819
Site 1,N,05/10/2016,13,468
Site 1,S,05/10/2016,14,1043
Site 1,N,05/10/2016,14,518
Site 1,S,05/10/2016,15,926
Site 1,N,05/10/2016,15,538
Site 1,S,05/10/2016,16,1295
Site 1,N,05/10/2016,16,567
Site 1,S,05/10/2016,17,1396
Site 1,N,05/10/2016,17,489
Site 1,S,05/10/2016,18,1030
Site 1,N,05/10/2016,18,519
Site 1,S,05/10/2016,19,592
Site 1,N,05/10/2016,19,354
Site 1,S,05/10/2016,20,265
Site 1,N,05/10/2016,20,260
Site 1,S,05/10/2016,21,192
Site 1,N,05/10/2016,21,189
Site 1,S,05/10/2016,22,131
Site 1,N,05/10/2016,22,120
Site 1,S,05/10/2016,23,80
Site 1,N,05/10/2016,23,86
Site 1,S,06/10/2016,0,39
Site 1,N,06/10/2016,0,71
Site 1,S,06/10/2016,1,57
Site 1,N,06/10/2016,1,59
Site 1,S,06/10/2016,2,40
Site 1,N,06/10/2016,2,42
Site 1,S,06/10/2016,3,49
Site 1,N,06/10/2016,3,59
Site 1,S,06/10/2016,4,85
Site 1,N,06/10/2016,4,162
Site 1,S,06/10/2016,5,103
Site 1,N,06/10/2016,5,468
Site 1,S,06/10/2016,6,250
Site 1,N,06/10/2016,6,1242
Site 1,S,06/10/2016,7,514
Site 1,N,06/10/2016,7,1229
Site 1,S,06/10/2016,8,487
Site 1,N,06/10/2016,8,1129
Site 1,S,06/10/2016,9,543
Site 1,N,06/10/2016,9,707
Site 1,S,06/10/2016,10,775
Site 1,N,06/10/2016,10,657
Site 1,S,06/10/2016,11,778
Site 1,N,06/10/2016,11,611
Site 1,S,06/10/2016,12,832
Site 1,N,06/10/2016,12,436
Site 1,S,06/10/2016,13,1038
Site 1,N,06/10/2016,13,529
Site 1,S,06/10/2016,14,970
Site 1,N,06/10/2016,14,491
Site 1,S,06/10/2016,15,1002
Site 1,N,06/10/2016,15,477
Site 1,S,06/10/2016,16,1265
Site 1,N,06/10/2016,16,653
Site 1,S,06/10/2016,17,1403
Site 1,N,06/10/2016,17,547
Site 1,S,06/10/2016,18,1126
Site 1,N,06/10/2016,18,449
Site 1,S,06/10/2016,19,661
Site 1,N,06/10/2016,19,322
Site 1,S,06/10/2016,20,300
Site 1,N,06/10/2016,20,252
Site 1,S,06/10/2016,21,238
Site 1,N,06/10/2016,21,205
Site 1,S,06/10/2016,22,138
Site 1,N,06/10/2016,22,168
Site 1,S,06/10/2016,23,112
Site 1,N,06/10/2016,23,64
Site 1,S,07/10/2016,0,76
Site 1,N,07/10/2016,0,59
Site 1,S,07/10/2016,1,39
Site 1,N,07/10/2016,1,67
Site 1,S,07/10/2016,2,56
Site 1,N,07/10/2016,2,54
Site 1,S,07/10/2016,3,47
Site 1,N,07/10/2016,3,83
Site 1,S,07/10/2016,4,57
Site 1,N,07/10/2016,4,103
Site 1,S,07/10/2016,5,108
Site 1,N,07/10/2016,5,340
Site 1,S,07/10/2016,6,255
Site 1,N,07/10/2016,6,1099
Site 1,S,07/10/2016,7,478
Site 1,N,07/10/2016,7,1118
Site 1,S,07/10/2016,8,572
Site 1,N,07/10/2016,8,879
Site 1,S,07/10/2016,9,822
Site 1,N,07/10/2016,9,538
Site 1,S,07/10/2016,10,725
Site 1,N,07/10/2016,10,463
Site 1,S,07/10/2016,11,836
Site 1,N,07/10/2016,11,458
Site 1,S,07/10/2016,12,904
Site 1,N,07/10/2016,12,578
Site 1,S,07/10/2016,13,980
Site 1,N,07/10/2016,13,553
Site 1,S,07/10/2016,14,1157
Site 1,N,07/10/2016,14,603
Site 1,S,07/10/2016,15,1467
Site 1,N,07/10/2016,15,626
Site 1,S,07/10/2016,16,1535
Site 1,N,07/10/2016,16,622
Site 1,S,07/10/2016,17,1444
Site 1,N,07/10/2016,17,815
Site 1,S,07/10/2016,18,1358
Site 1,N,07/10/2016,18,733
Site 1,S,07/10/2016,19,628
Site 1,N,07/10/2016,19,449
Site 1,S,07/10/2016,20,452
Site 1,N,07/10/2016,20,249
Site 1,S,07/10/2016,21,239
Site 1,N,07/10/2016,21,265
Site 1,S,07/10/2016,22,154
Site 1,N,07/10/2016,22,97
Site 1,S,07/10/2016,23,82
Site 1,N,07/10/2016,23,121
Site 1,S,08/10/2016,0,67
Site 1,N,08/10/2016,0,77
Site 1,S,08/10/2016,1,82
Site 1,N,08/10/2016,1,50
Site 1,S,08/10/2016,2,67
Site 1,N,08/10/2016,2,47
Site 1,S,08/10/2016,3,55
Site 1,N,08/10/2016,3,44
Site 1,S,08/10/2016,4,66
Site 1,N,08/10/2016,4,103
Site 1,S,08/10/2016,5,97
Site 1,N,08/10/2016,5,169
Site 1,S,08/10/2016,6,193
Site 1,N,08/10/2016,6,264
Site 1,S,08/10/2016,7,345
Site 1,N,08/10/2016,7,303
Site 1,S,08/10/2016,8,661
Site 1,N,08/10/2016,8,258
Site 1,S,08/10/2016,9,883
Site 1,N,08/10/2016,9,297
Site 1,S,08/10/2016,10,1016
Site 1,N,08/10/2016,10,338
Site 1,S,08/10/2016,11,1109
Site 1,N,08/10/2016,11,495
Site 1,S,08/10/2016,12,945
Site 1,N,08/10/2016,12,641
Site 1,S,08/10/2016,13,966
Site 1,N,08/10/2016,13,581
Site 1,S,08/10/2016,14,669
Site 1,N,08/10/2016,14,679
Site 1,S,08/10/2016,15,715
Site 1,N,08/10/2016,15,561
Site 1,S,08/10/2016,16,566
Site 1,N,08/10/2016,16,711
Site 1,S,08/10/2016,17,563
Site 1,N,08/10/2016,17,665
Site 1,S,08/10/2016,18,434
Site 1,N,08/10/2016,18,459
Site 1,S,08/10/2016,19,303
Site 1,N,08/10/2016,19,357
Site 1,S,08/10/2016,20,137
Site 1,N,08/10/2016,20,279
Site 1,S,08/10/2016,21,129
Site 1,N,08/10/2016,21,196
Site 1,S,08/10/2016,22,97
Site 1,N,08/10/2016,22,159
Site 1,S,08/10/2016,23,82
Site 1,N,08/10/2016,23,128
Site 1,S,09/10/2016,0,52
Site 1,N,09/10/2016,0,221
Site 1,S,09/10/2016,1,47
Site 1,N,09/10/2016,1,113
Site 1,S,09/10/2016,2,34
Site 1,N,09/10/2016,2,44
Site 1,S,09/10/2016,3,39
Site 1,N,09/10/2016,3,56
Site 1,S,09/10/2016,4,38
Site 1,N,09/10/2016,4,56
Site 1,S,09/10/2016,5,67
Site 1,N,09/10/2016,5,57
Site 1,S,09/10/2016,6,112
Site 1,N,09/10/2016,6,113
Site 1,S,09/10/2016,7,242
Site 1,N,09/10/2016,7,184
Site 1,S,09/10/2016,8,279
Site 1,N,09/10/2016,8,139
Site 1,S,09/10/2016,9,592
Site 1,N,09/10/2016,9,244
Site 1,S,09/10/2016,10,537
Site 1,N,09/10/2016,10,288
Site 1,S,09/10/2016,11,978
Site 1,N,09/10/2016,11,570
Site 1,S,09/10/2016,12,788
Site 1,N,09/10/2016,12,547
Site 1,S,09/10/2016,13,731
Site 1,N,09/10/2016,13,648
Site 1,S,09/10/2016,14,627
Site 1,N,09/10/2016,14,825
Site 1,S,09/10/2016,15,643
Site 1,N,09/10/2016,15,821
Site 1,S,09/10/2016,16,688
Site 1,N,09/10/2016,16,894
Site 1,S,09/10/2016,17,641
Site 1,N,09/10/2016,17,1057
Site 1,S,09/10/2016,18,483
Site 1,N,09/10/2016,18,938
Site 1,S,09/10/2016,19,358
Site 1,N,09/10/2016,19,648
Site 1,S,09/10/2016,20,324
Site 1,N,09/10/2016,20,640
Site 1,S,09/10/2016,21,140
Site 1,N,09/10/2016,21,492
Site 1,S,09/10/2016,22,113
Site 1,N,09/10/2016,22,292
Site 1,S,09/10/2016,23,53
Site 1,N,09/10/2016,23,214
Site 1,S,10/10/2016,0,45
Site 1,N,10/10/2016,0,110
Site 1,S,10/10/2016,1,31
Site 1,N,10/10/2016,1,66
Site 1,S,10/10/2016,2,28
Site 1,N,10/10/2016,2,61
Site 1,S,10/10/2016,3,34
Site 1,N,10/10/2016,3,65
Site 1,S,10/10/2016,4,51
Site 1,N,10/10/2016,4,181
Site 1,S,10/10/2016,5,90
Site 1,N,10/10/2016,5,487
Site 1,S,10/10/2016,6,305
Site 1,N,10/10/2016,6,1080
Site 1,S,10/10/2016,7,432
Site 1,N,10/10/2016,7,1427
Site 1,S,10/10/2016,8,527
Site 1,N,10/10/2016,8,1204
Site 1,S,10/10/2016,9,602
Site 1,N,10/10/2016,9,656
Site 1,S,10/10/2016,10,934
Site 1,N,10/10/2016,10,705
Site 1,S,10/10/2016,11,911
Site 1,N,10/10/2016,11,702
Site 1,S,10/10/2016,12,699
Site 1,N,10/10/2016,12,676
Site 1,S,10/10/2016,13,743
Site 1,N,10/10/2016,13,543
Site 1,S,10/10/2016,14,942
Site 1,N,10/10/2016,14,721
Site 1,S,10/10/2016,15,1013
Site 1,N,10/10/2016,15,807
Site 1,S,10/10/2016,16,1092
Site 1,N,10/10/2016,16,702
Site 1,S,10/10/2016,17,1204
Site 1,N,10/10/2016,17,710
Site 1,S,10/10/2016,18,850
Site 1,N,10/10/2016,18,508
Site 1,S,10/10/2016,19,424
Site 1,N,10/10/2016,19,423
Site 1,S,10/10/2016,20,264
Site 1,N,10/10/2016,20,229
Site 1,S,10/10/2016,21,149
Site 1,N,10/10/2016,21,172
Site 1,S,10/10/2016,22,98
Site 1,N,10/10/2016,22,176
Site 1,S,10/10/2016,23,75
Site 1,N,10/10/2016,23,118
Site 1,S,11/10/2016,0,47
Site 1,N,11/10/2016,0,60
Site 1,S,11/10/2016,1,43
Site 1,N,11/10/2016,1,59
Site 1,S,11/10/2016,2,47
Site 1,N,11/10/2016,2,52
Site 1,S,11/10/2016,3,41
Site 1,N,11/10/2016,3,68
Site 1,S,11/10/2016,4,50
Site 1,N,11/10/2016,4,110
Site 1,S,11/10/2016,5,106
Site 1,N,11/10/2016,5,491
Site 1,S,11/10/2016,6,266
Site 1,N,11/10/2016,6,1070
Site 1,S,11/10/2016,7,401
Site 1,N,11/10/2016,7,1079
Site 1,S,11/10/2016,8,589
Site 1,N,11/10/2016,8,996
Site 1,S,11/10/2016,9,549
Site 1,N,11/10/2016,9,726
Site 1,S,11/10/2016,10,804
Site 1,N,11/10/2016,10,766
Site 1,S,11/10/2016,11,750
Site 1,N,11/10/2016,11,701
Site 1,S,11/10/2016,12,568
Site 1,N,11/10/2016,12,568
Site 1,S,11/10/2016,13,885
Site 1,N,11/10/2016,13,555
Site 1,S,11/10/2016,14,972
Site 1,N,11/10/2016,14,446
Site 1,S,11/10/2016,15,944
Site 1,N,11/10/2016,15,695
Site 1,S,11/10/2016,16,1504
Site 1,N,11/10/2016,16,698
Site 1,S,11/10/2016,17,1097
Site 1,N,11/10/2016,17,608
Site 1,S,11/10/2016,18,800
Site 1,N,11/10/2016,18,454
Site 1,S,11/10/2016,19,399
Site 1,N,11/10/2016,19,321
Site 1,S,11/10/2016,20,216
Site 1,N,11/10/2016,20,270
Site 1,S,11/10/2016,21,173
Site 1,N,11/10/2016,21,196
Site 1,S,11/10/2016,22,103
Site 1,N,11/10/2016,22,117
Site 1,S,11/10/2016,23,70
Site 1,N,11/10/2016,23,89
Site 1,S,12/10/2016,0,42
Site 1,N,12/10/2016,0,65
Site 1,S,12/10/2016,1,55
Site 1,N,12/10/2016,1,56
Site 1,S,12/10/2016,2,61
Site 1,N,12/10/2016,2,42
Site 1,S,12/10/2016,3,38
Site 1,N,12/10/2016,3,63
Site 1,S,12/10/2016,4,61
Site 1,N,12/10/2016,4,132
Site 1,S,12/10/2016,5,95
Site 1,N,12/10/2016,5,356
Site 1,S,12/10/2016,6,245
Site 1,N,12/10/2016,6,1183
Site 1,S,12/10/2016,7,395
Site 1,N,12/10/2016,7,1452
Site 1,S,12/10/2016,8,446
Site 1,N,12/10/2016,8,1114
Site 1,S,12/10/2016,9,547
Site 1,N,12/10/2016,9,723
Site 1,S,12/10/2016,10,677
Site 1,N,12/10/2016,10,758
Site 1,S,12/10/2016,11,786
Site 1,N,12/10/2016,11,699
Site 1,S,12/10/2016,12,502
Site 1,N,12/10/2016,12,461
Site 1,S,12/10/2016,13,653
Site 1,N,12/10/2016,13,601
Site 1,S,12/10/2016,14,908
Site 1,N,12/10/2016,14,649
Site 1,S,12/10/2016,15,1198
Site 1,N,12/10/2016,15,544
Site 1,S,12/10/2016,16,1172
Site 1,N,12/10/2016,16,755
Site 1,S,12/10/2016,17,1095
Site 1,N,12/10/2016,17,561
Site 1,S,12/10/2016,18,1040
Site 1,N,12/10/2016,18,473
Site 1,S,12/10/2016,19,425
Site 1,N,12/10/2016,19,346
Site 1,S,12/10/2016,20,232
Site 1,N,12/10/2016,20,316
Site 1,S,12/10/2016,21,207
Site 1,N,12/10/2016,21,189
Site 1,S,12/10/2016,22,126
Site 1,N,12/10/2016,22,157
Site 1,S,12/10/2016,23,55
Site 1,N,12/10/2016,23,109
Site 1,S,13/10/2016,0,56
Site 1,N,13/10/2016,0,66
Site 1,S,13/10/2016,1,37
Site 1,N,13/10/2016,1,49
Site 1,S,13/10/2016,2,44
Site 1,N,13/10/2016,2,51
Site 1,S,13/10/2016,3,39
Site 1,N,13/10/2016,3,61
Site 1,S,13/10/2016,4,47
Site 1,N,13/10/2016,4,130
Site 1,S,13/10/2016,5,106
Site 1,N,13/10/2016,5,435
Site 1,S,13/10/2016,6,226
Site 1,N,13/10/2016,6,1103
Site 1,S,13/10/2016,7,340
Site 1,N,13/10/2016,7,931
Site 1,S,13/10/2016,8,428
Site 1,N,13/10/2016,8,1050
Site 1,S,13/10/2016,9,700
Site 1,N,13/10/2016,9,771
Site 1,S,13/10/2016,10,914
Site 1,N,13/10/2016,10,602
Site 1,S,13/10/2016,11,677
Site 1,N,13/10/2016,11,631
Site 1,S,13/10/2016,12,812
Site 1,N,13/10/2016,12,645
Site 1,S,13/10/2016,13,945
Site 1,N,13/10/2016,13,705
Site 1,S,13/10/2016,14,749
Site 1,N,13/10/2016,14,623
Site 1,S,13/10/2016,15,975
Site 1,N,13/10/2016,15,514
Site 1,S,13/10/2016,16,1135
Site 1,N,13/10/2016,16,694
Site 1,S,13/10/2016,17,1473
Site 1,N,13/10/2016,17,544
Site 1,S,13/10/2016,18,934
Site 1,N,13/10/2016,18,516
Site 1,S,13/10/2016,19,528
Site 1,N,13/10/2016,19,356
Site 1,S,13/10/2016,20,347
Site 1,N,13/10/2016,20,280
Site 1,S,13/10/2016,21,221
Site 1,N,13/10/2016,21,258
Site 1,S,13/10/2016,22,137
Site 1,N,13/10/2016,22,152
Site 1,S,13/10/2016,23,94
Site 1,N,13/10/2016,23,104
Site 1,S,14/10/2016,0,63
Site 1,N,14/10/2016,0,77
Site 1,S,14/10/2016,1,50
Site 1,N,14/10/2016,1,96
Site 1,S,14/10/2016,2,51
Site 1,N,14/10/2016,2,87
Site 1,S,14/10/2016,3,71
Site 1,N,14/10/2016,3,54
Site 1,S,14/10/2016,4,68
Site 1,N,14/10/2016,4,134
Site 1,S,14/10/2016,5,110
Site 1,N,14/10/2016,5,411
Site 1,S,14/10/2016,6,241
Site 1,N,14/10/2016,6,884
Site 1,S,14/10/2016,7,331
Site 1,N,14/10/2016,7,997
Site 1,S,14/10/2016,8,583
Site 1,N,14/10/2016,8,770
Site 1,S,14/10/2016,9,971
Site 1,N,14/10/2016,9,609
Site 1,S,14/10/2016,10,724
Site 1,N,14/10/2016,10,509
Site 1,S,14/10/2016,11,1182
Site 1,N,14/10/2016,11,667
Site 1,S,14/10/2016,12,1369
Site 1,N,14/10/2016,12,507
Site 1,S,14/10/2016,13,1470
Site 1,N,14/10/2016,13,719
Site 1,S,14/10/2016,14,1267
Site 1,N,14/10/2016,14,589
Site 1,S,14/10/2016,15,1413
Site 1,N,14/10/2016,15,665
Site 1,S,14/10/2016,16,1621
Site 1,N,14/10/2016,16,892
Site 1,S,14/10/2016,17,1207
Site 1,N,14/10/2016,17,712
Site 1,S,14/10/2016,18,733
Site 1,N,14/10/2016,18,638
Site 1,S,14/10/2016,19,584
Site 1,N,14/10/2016,19,425
Site 1,S,14/10/2016,20,328
Site 1,N,14/10/2016,20,427
Site 1,S,14/10/2016,21,192
Site 1,N,14/10/2016,21,319
Site 1,S,14/10/2016,22,149
Site 1,N,14/10/2016,22,176
Site 1,S,14/10/2016,23,103
Site 1,N,14/10/2016,23,88
Site 1,S,15/10/2016,0,54
Site 1,N,15/10/2016,0,108
Site 1,S,15/10/2016,1,58
Site 1,N,15/10/2016,1,75
Site 1,S,15/10/2016,2,49
Site 1,N,15/10/2016,2,54
Site 1,S,15/10/2016,3,47
Site 1,N,15/10/2016,3,69
Site 1,S,15/10/2016,4,46
Site 1,N,15/10/2016,4,71
Site 1,S,15/10/2016,5,86
Site 1,N,15/10/2016,5,130
Site 1,S,15/10/2016,6,144
Site 1,N,15/10/2016,6,260
Site 1,S,15/10/2016,7,304
Site 1,N,15/10/2016,7,270
Site 1,S,15/10/2016,8,529
Site 1,N,15/10/2016,8,231
Site 1,S,15/10/2016,9,687
Site 1,N,15/10/2016,9,279
Site 1,S,15/10/2016,10,729
Site 1,N,15/10/2016,10,516
Site 1,S,15/10/2016,11,819
Site 1,N,15/10/2016,11,667
Site 1,S,15/10/2016,12,637
Site 1,N,15/10/2016,12,699
Site 1,S,15/10/2016,13,700
Site 1,N,15/10/2016,13,640
Site 1,S,15/10/2016,14,699
Site 1,N,15/10/2016,14,525
Site 1,S,15/10/2016,15,488
Site 1,N,15/10/2016,15,588
Site 1,S,15/10/2016,16,524
Site 1,N,15/10/2016,16,655
Site 1,S,15/10/2016,17,467
Site 1,N,15/10/2016,17,680
Site 1,S,15/10/2016,18,318
Site 1,N,15/10/2016,18,531
Site 1,S,15/10/2016,19,247
Site 1,N,15/10/2016,19,464
Site 1,S,15/10/2016,20,158
Site 1,N,15/10/2016,20,250
Site 1,S,15/10/2016,21,90
Site 1,N,15/10/2016,21,201
Site 1,S,15/10/2016,22,104
Site 1,N,15/10/2016,22,176
Site 1,S,15/10/2016,23,84
Site 1,N,15/10/2016,23,140
Site 1,S,16/10/2016,0,47
Site 1,N,16/10/2016,0,75
Site 1,S,16/10/2016,1,45
Site 1,N,16/10/2016,1,52
Site 1,S,16/10/2016,2,32
Site 1,N,16/10/2016,2,52
Site 1,S,16/10/2016,3,35
Site 1,N,16/10/2016,3,58
Site 1,S,16/10/2016,4,38
Site 1,N,16/10/2016,4,41
Site 1,S,16/10/2016,5,46
Site 1,N,16/10/2016,5,80
Site 1,S,16/10/2016,6,73
Site 1,N,16/10/2016,6,110
Site 1,S,16/10/2016,7,202
Site 1,N,16/10/2016,7,97
Site 1,S,16/10/2016,8,299
Site 1,N,16/10/2016,8,123
Site 1,S,16/10/2016,9,396
Site 1,N,16/10/2016,9,241
Site 1,S,16/10/2016,10,596
Site 1,N,16/10/2016,10,319
Site 1,S,16/10/2016,11,865
Site 1,N,16/10/2016,11,475
Site 1,S,16/10/2016,12,698
Site 1,N,16/10/2016,12,732
Site 1,S,16/10/2016,13,543
Site 1,N,16/10/2016,13,637
Site 1,S,16/10/2016,14,695
Site 1,N,16/10/2016,14,785
Site 1,S,16/10/2016,15,731
Site 1,N,16/10/2016,15,738
Site 1,S,16/10/2016,16,535
Site 1,N,16/10/2016,16,1153
Site 1,S,16/10/2016,17,518
Site 1,N,16/10/2016,17,1227
Site 1,S,16/10/2016,18,361
Site 1,N,16/10/2016,18,965
Site 1,S,16/10/2016,19,261
Site 1,N,16/10/2016,19,654
Site 1,S,16/10/2016,20,272
Site 1,N,16/10/2016,20,710
Site 1,S,16/10/2016,21,149
Site 1,N,16/10/2016,21,530
Site 1,S,16/10/2016,22,73
Site 1,N,16/10/2016,22,333
Site 1,S,16/10/2016,23,40
Site 1,N,16/10/2016,23,151
Site 1,S,17/10/2016,0,43
Site 1,N,17/10/2016,0,72
Site 1,S,17/10/2016,1,43
Site 1,N,17/10/2016,1,74
Site 1,S,17/10/2016,2,35
Site 1,N,17/10/2016,2,67
Site 1,S,17/10/2016,3,32
Site 1,N,17/10/2016,3,81
Site 1,S,17/10/2016,4,57
Site 1,N,17/10/2016,4,157
Site 1,S,17/10/2016,5,138
Site 1,N,17/10/2016,5,561
Site 1,S,17/10/2016,6,255
Site 1,N,17/10/2016,6,1365
Site 1,S,17/10/2016,7,399
Site 1,N,17/10/2016,7,1534
Site 1,S,17/10/2016,8,413
Site 1,N,17/10/2016,8,1202
Site 1,S,17/10/2016,9,648
Site 1,N,17/10/2016,9,815
Site 1,S,17/10/2016,10,804
Site 1,N,17/10/2016,10,653
Site 1,S,17/10/2016,11,840
Site 1,N,17/10/2016,11,855
Site 1,S,17/10/2016,12,844
Site 1,N,17/10/2016,12,601
Site 1,S,17/10/2016,13,616
Site 1,N,17/10/2016,13,587
Site 1,S,17/10/2016,14,715
Site 1,N,17/10/2016,14,602
Site 1,S,17/10/2016,15,952
Site 1,N,17/10/2016,15,646
Site 1,S,17/10/2016,16,1442
Site 1,N,17/10/2016,16,786
Site 1,S,17/10/2016,17,1061
Site 1,N,17/10/2016,17,670
Site 1,S,17/10/2016,18,902
Site 1,N,17/10/2016,18,680
Site 1,S,17/10/2016,19,406
Site 1,N,17/10/2016,19,359
Site 1,S,17/10/2016,20,255
Site 1,N,17/10/2016,20,297
Site 1,S,17/10/2016,21,149
Site 1,N,17/10/2016,21,234
Site 1,S,17/10/2016,22,104
Site 1,N,17/10/2016,22,149
Site 1,S,17/10/2016,23,83
Site 1,N,17/10/2016,23,102
Site 1,S,18/10/2016,0,41
Site 1,N,18/10/2016,0,63
Site 1,S,18/10/2016,1,29
Site 1,N,18/10/2016,1,77
Site 1,S,18/10/2016,2,42
Site 1,N,18/10/2016,2,62
Site 1,S,18/10/2016,3,40
Site 1,N,18/10/2016,3,55
Site 1,S,18/10/2016,4,77
Site 1,N,18/10/2016,4,132
Site 1,S,18/10/2016,5,94
Site 1,N,18/10/2016,5,406
Site 1,S,18/10/2016,6,195
Site 1,N,18/10/2016,6,987
Site 1,S,18/10/2016,7,406
Site 1,N,18/10/2016,7,1109
Site 1,S,18/10/2016,8,393
Site 1,N,18/10/2016,8,1093
Site 1,S,18/10/2016,9,504
Site 1,N,18/10/2016,9,998
Site 1,S,18/10/2016,10,776
Site 1,N,18/10/2016,10,645
Site 1,S,18/10/2016,11,798
Site 1,N,18/10/2016,11,742
Site 1,S,18/10/2016,12,710
Site 1,N,18/10/2016,12,727
Site 1,S,18/10/2016,13,647
Site 1,N,18/10/2016,13,628
Site 1,S,18/10/2016,14,806
Site 1,N,18/10/2016,14,704
Site 1,S,18/10/2016,15,1021
Site 1,N,18/10/2016,15,515
Site 1,S,18/10/2016,16,1555
Site 1,N,18/10/2016,16,755
Site 1,S,18/10/2016,17,1147
Site 1,N,18/10/2016,17,733
Site 1,S,18/10/2016,18,684
Site 1,N,18/10/2016,18,509
Site 1,S,18/10/2016,19,513
Site 1,N,18/10/2016,19,384
Site 1,S,18/10/2016,20,270
Site 1,N,18/10/2016,20,303
Site 1,S,18/10/2016,21,179
Site 1,N,18/10/2016,21,246
Site 1,S,18/10/2016,22,149
Site 1,N,18/10/2016,22,202
Site 1,S,18/10/2016,23,82
Site 1,N,18/10/2016,23,93
Site 1,S,19/10/2016,0,62
Site 1,N,19/10/2016,0,77
Site 1,S,19/10/2016,1,35
Site 1,N,19/10/2016,1,55
Site 1,S,19/10/2016,2,17
Site 1,N,19/10/2016,2,56
Site 1,S,19/10/2016,3,42
Site 1,N,19/10/2016,3,91
Site 1,S,19/10/2016,4,51
Site 1,N,19/10/2016,4,136
Site 1,S,19/10/2016,5,100
Site 1,N,19/10/2016,5,411
Site 1,S,19/10/2016,6,254
Site 1,N,19/10/2016,6,1124
Site 1,S,19/10/2016,7,338
Site 1,N,19/10/2016,7,1132
Site 1,S,19/10/2016,8,473
Site 1,N,19/10/2016,8,1003
Site 1,S,19/10/2016,9,507
Site 1,N,19/10/2016,9,823
Site 1,S,19/10/2016,10,635
Site 1,N,19/10/2016,10,798
Site 1,S,19/10/2016,11,835
Site 1,N,19/10/2016,11,522
Site 1,S,19/10/2016,12,947
Site 1,N,19/10/2016,12,526
Site 1,S,19/10/2016,13,900
Site 1,N,19/10/2016,13,686
Site 1,S,19/10/2016,14,810
Site 1,N,19/10/2016,14,583
Site 1,S,19/10/2016,15,1081
Site 1,N,19/10/2016,15,533
Site 1,S,19/10/2016,16,1261
Site 1,N,19/10/2016,16,394
Site 1,S,19/10/2016,17,1174
Site 1,N,19/10/2016,17,532
Site 1,S,19/10/2016,18,893
Site 1,N,19/10/2016,18,426
Site 1,S,19/10/2016,19,410
Site 1,N,19/10/2016,19,399
Site 1,S,19/10/2016,20,265
Site 1,N,19/10/2016,20,497
Site 1,S,19/10/2016,21,161
Site 1,N,19/10/2016,21,209
Site 1,S,19/10/2016,22,115
Site 1,N,19/10/2016,22,139
Site 1,S,19/10/2016,23,85
Site 1,N,19/10/2016,23,186
Site 1,S,20/10/2016,0,61
Site 1,N,20/10/2016,0,136
Site 1,S,20/10/2016,1,37
Site 1,N,20/10/2016,1,51
Site 1,S,20/10/2016,2,37
Site 1,N,20/10/2016,2,72
Site 1,S,20/10/2016,3,40
Site 1,N,20/10/2016,3,90
Site 1,S,20/10/2016,4,48
Site 1,N,20/10/2016,4,168
Site 1,S,20/10/2016,5,113
Site 1,N,20/10/2016,5,363
Site 1,S,20/10/2016,6,277
Site 1,N,20/10/2016,6,1060
Site 1,S,20/10/2016,7,501
Site 1,N,20/10/2016,7,1269
Site 1,S,20/10/2016,8,477
Site 1,N,20/10/2016,8,1063
Site 1,S,20/10/2016,9,501
Site 1,N,20/10/2016,9,824
Site 1,S,20/10/2016,10,622
Site 1,N,20/10/2016,10,612
Site 1,S,20/10/2016,11,889
Site 1,N,20/10/2016,11,522
Site 1,S,20/10/2016,12,904
Site 1,N,20/10/2016,12,542
Site 1,S,20/10/2016,13,669
Site 1,N,20/10/2016,13,593
Site 1,S,20/10/2016,14,1008
Site 1,N,20/10/2016,14,739
Site 1,S,20/10/2016,15,939
Site 1,N,20/10/2016,15,754
Site 1,S,20/10/2016,16,1557
Site 1,N,20/10/2016,16,668
Site 1,S,20/10/2016,17,1212
Site 1,N,20/10/2016,17,582
Site 1,S,20/10/2016,18,768
Site 1,N,20/10/2016,18,499
Site 1,S,20/10/2016,19,576
Site 1,N,20/10/2016,19,344
Site 1,S,20/10/2016,20,294
Site 1,N,20/10/2016,20,312
Site 1,S,20/10/2016,21,170
Site 1,N,20/10/2016,21,249
Site 1,S,20/10/2016,22,118
Site 1,N,20/10/2016,22,142
Site 1,S,20/10/2016,23,115
Site 1,N,20/10/2016,23,101
Site 1,S,21/10/2016,0,67
