Site,DateTime,Date,Year,Month,WeekNumber,Day,Hour,Direction,Count,ThreshCheck,MissingDay,Valid,StdWarning
Site 1,2016-10-05 00:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,0,N,60,0,0,True,0
Site 1,2016-10-05 00:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,0,S,42,0,0,True,0
Site 1,2016-10-05 01:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,1,N,41,0,0,True,0
Site 1,2016-10-05 01:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,1,S,41,0,0,True,0
Site 1,2016-10-05 02:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,2,N,49,0,0,True,0
Site 1,2016-10-05 02:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,2,S,30,0,0,True,0
Site 1,2016-10-05 03:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,3,N,49,0,0,True,0
Site 1,2016-10-05 03:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,3,S,47,0,0,True,0
Site 1,2016-10-05 04:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,4,N,128,0,0,True,0
Site 1,2016-10-05 04:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,4,S,64,0,0,True,0
Site 1,2016-10-05 05:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,5,N,549,0,0,True,0
Site 1,2016-10-05 05:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,5,S,91,0,0,True,0
Site 1,2016-10-05 06:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,6,N,996,0,0,True,0
Site 1,2016-10-05 06:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,6,S,211,0,0,True,0
Site 1,2016-10-05 07:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,7,N,1223,0,0,True,0
Site 1,2016-10-05 07:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,7,S,385,0,0,True,0
Site 1,2016-10-05 08:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,8,N,952,0,0,True,0
Site 1,2016-10-05 08:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,8,S,509,0,0,True,0
Site 1,2016-10-05 09:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,9,N,1020,0,0,True,0
Site 1,2016-10-05 09:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,9,S,424,0,0,True,0
Site 1,2016-10-05 10:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,10,N,656,0,0,True,0
Site 1,2016-10-05 10:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,10,S,466,0,0,True,0
Site 1,2016-10-05 11:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,11,N,686,0,0,True,0
Site 1,2016-10-05 11:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,11,S,588,0,0,True,0
Site 1,2016-10-05 12:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,12,N,417,0,0,True,0
Site 1,2016-10-05 12:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,12,S,627,0,0,True,0
Site 1,2016-10-05 13:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,13,N,503,0,0,True,0
Site 1,2016-10-05 13:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,13,S,569,0,0,True,0
Site 1,2016-10-05 14:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,14,N,578,0,0,True,0
Site 1,2016-10-05 14:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,14,S,813,0,0,True,0
Site 1,2016-10-05 15:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,15,N,523,0,0,True,0
Site 1,2016-10-05 15:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,15,S,968,0,0,True,0
Site 1,2016-10-05 16:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,16,N,514,0,0,True,0
Site 1,2016-10-05 16:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,16,S,1524,0,0,True,0
Site 1,2016-10-05 17:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,17,N,546,0,0,True,0
Site 1,2016-10-05 17:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,17,S,1246,0,0,True,0
Site 1,2016-10-05 18:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,18,N,507,0,0,True,0
Site 1,2016-10-05 18:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,18,S,767,0,0,True,0
Site 1,2016-10-05 19:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,19,N,311,0,0,True,0
Site 1,2016-10-05 19:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,19,S,446,0,0,True,0
Site 1,2016-10-05 20:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,20,N,275,0,0,True,0
Site 1,2016-10-05 20:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,20,S,231,0,0,True,0
Site 1,2016-10-05 21:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,21,N,190,0,0,True,0
Site 1,2016-10-05 21:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,21,S,181,0,0,True,0
Site 1,2016-10-05 22:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,22,N,115,0,0,True,0
Site 1,2016-10-05 22:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,22,S,139,0,0,True,0
Site 1,2016-10-05 23:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,23,N,112,0,0,True,0
Site 1,2016-10-05 23:00:00,2016-10-05 00:00:00,2016,October,40,Wednesday,23,S,71,0,0,True,0
Site 1,2016-10-06 00:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,0,N,46,0,0,True,0
Site 1,2016-10-06 00:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,0,S,60,0,0,True,0
Site 1,2016-10-06 01:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,1,N,37,0,0,True,0
Site 1,2016-10-06 01:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,1,S,62,0,0,True,0
Site 1,2016-10-06 02:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,2,N,53,0,0,True,0
Site 1,2016-10-06 02:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,2,S,37,0,0,True,0
Site 1,2016-10-06 03:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,3,N,81,0,0,True,0
Site 1,2016-10-06 03:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,3,S,46,0,0,True,0
Site 1,2016-10-06 04:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,4,N,144,0,0,True,0
Site 1,2016-10-06 04:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,4,S,67,0,0,True,0
Site 1,2016-10-06 05:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,5,N,407,0,0,True,0
Site 1,2016-10-06 05:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,5,S,123,0,0,True,0
Site 1,2016-10-06 06:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,6,N,1106,0,0,True,0
Site 1,2016-10-06 06:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,6,S,293,0,0,True,0
Site 1,2016-10-06 07:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,7,N,1039,0,0,True,0
Site 1,2016-10-06 07:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,7,S,468,0,0,True,0
Site 1,2016-10-06 08:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,8,N,1039,0,0,True,0
Site 1,2016-10-06 08:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,8,S,627,0,0,True,0
Site 1,2016-10-06 09:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,9,N,689,0,0,True,0
Site 1,2016-10-06 09:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,9,S,630,0,0,True,0
Site 1,2016-10-06 10:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,10,N,628,0,0,True,0
Site 1,2016-10-06 10:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,10,S,1046,0,0,True,1
Site 1,2016-10-06 11:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,11,N,536,0,0,True,0
Site 1,2016-10-06 11:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,11,S,936,0,0,True,0
Site 1,2016-10-06 12:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,12,N,612,0,0,True,0
Site 1,2016-10-06 12:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,12,S,1023,0,0,True,0
Site 1,2016-10-06 13:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,13,N,582,0,0,True,0
Site 1,2016-10-06 13:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,13,S,1136,0,0,True,0
Site 1,2016-10-06 14:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,14,N,705,0,0,True,0
Site 1,2016-10-06 14:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,14,S,1158,0,0,True,0
Site 1,2016-10-06 15:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,15,N,514,0,0,True,0
Site 1,2016-10-06 15:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,15,S,1256,0,0,True,0
Site 1,2016-10-06 16:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,16,N,845,0,0,True,0
Site 1,2016-10-06 16:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,16,S,1476,0,0,True,0
Site 1,2016-10-06 17:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,17,N,573,0,0,True,0
Site 1,2016-10-06 17:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,17,S,1155,0,0,True,0
Site 1,2016-10-06 18:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,18,N,667,0,0,True,0
Site 1,2016-10-06 18:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,18,S,1048,0,0,True,0
Site 1,2016-10-06 19:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,19,N,535,0,0,True,0
Site 1,2016-10-06 19:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,19,S,633,0,0,True,0
Site 1,2016-10-06 20:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,20,N,380,0,0,True,0
Site 1,2016-10-06 20:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,20,S,356,0,0,True,0
Site 1,2016-10-06 21:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,21,N,235,0,0,True,0
Site 1,2016-10-06 21:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,21,S,172,0,0,True,0
Site 1,2016-10-06 22:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,22,N,199,0,0,True,0
Site 1,2016-10-06 22:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,22,S,115,0,0,True,0
Site 1,2016-10-06 23:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,23,N,87,0,0,True,0
Site 1,2016-10-06 23:00:00,2016-10-06 00:00:00,2016,October,40,Thursday,23,S,87,0,0,True,0
Site 1,2016-10-07 00:00:00,2016-10-07 00:00:00,2016,October,40,Friday,0,N,56,0,0,True,0
Site 1,2016-10-07 00:00:00,2016-10-07 00:00:00,2016,October,40,Friday,0,S,76,0,0,True,0
Site 1,2016-10-07 01:00:00,2016-10-07 00:00:00,2016,October,40,Friday,1,N,80,0,0,True,0
Site 1,2016-10-07 01:00:00,2016-10-07 00:00:00,2016,October,40,Friday,1,S,67,0,0,True,0
Site 1,2016-10-07 02:00:00,2016-10-07 00:00:00,2016,October,40,Friday,2,N,90,0,0,True,1
Site 1,2016-10-07 02:00:00,2016-10-07 00:00:00,2016,October,40,Friday,2,S,34,0,0,True,0
Site 1,2016-10-07 03:00:00,2016-10-07 00:00:00,2016,October,40,Friday,3,N,51,0,0,True,0
Site 1,2016-10-07 03:00:00,2016-10-07 00:00:00,2016,October,40,Friday,3,S,43,0,0,True,0
Site 1,2016-10-07 04:00:00,2016-10-07 00:00:00,2016,October,40,Friday,4,N,59,0,0,True,1
Site 1,2016-10-07 04:00:00,2016-10-07 00:00:00,2016,October,40,Friday,4,S,41,0,0,True,0
Site 1,2016-10-07 05:00:00,2016-10-07 00:00:00,2016,October,40,Friday,5,N,81,0,0,True,1
Site 1,2016-10-07 05:00:00,2016-10-07 00:00:00,2016,October,40,Friday,5,S,81,0,0,True,0
Site 1,2016-10-07 06:00:00,2016-10-07 00:00:00,2016,October,40,Friday,6,N,131,0,0,True,1
Site 1,2016-10-07 06:00:00,2016-10-07 00:00:00,2016,October,40,Friday,6,S,103,0,0,True,0
Site 1,2016-10-07 07:00:00,2016-10-07 00:00:00,2016,October,40,Friday,7,N,117,0,0,True,1
Site 1,2016-10-07 07:00:00,2016-10-07 00:00:00,2016,October,40,Friday,7,S,239,0,0,True,0
Site 1,2016-10-07 08:00:00,2016-10-07 00:00:00,2016,October,40,Friday,8,N,161,0,0,True,1
Site 1,2016-10-07 08:00:00,2016-10-07 00:00:00,2016,October,40,Friday,8,S,329,0,0,True,0
Site 1,2016-10-07 09:00:00,2016-10-07 00:00:00,2016,October,40,Friday,9,N,211,0,0,True,1
Site 1,2016-10-07 09:00:00,2016-10-07 00:00:00,2016,October,40,Friday,9,S,679,0,0,True,0
Site 1,2016-10-07 10:00:00,2016-10-07 00:00:00,2016,October,40,Friday,10,N,374,0,0,True,0
Site 1,2016-10-07 10:00:00,2016-10-07 00:00:00,2016,October,40,Friday,10,S,863,0,0,True,0
Site 1,2016-10-07 11:00:00,2016-10-07 00:00:00,2016,October,40,Friday,11,N,413,0,0,True,0
Site 1,2016-10-07 11:00:00,2016-10-07 00:00:00,2016,October,40,Friday,11,S,768,0,0,True,0
Site 1,2016-10-07 12:00:00,2016-10-07 00:00:00,2016,October,40,Friday,12,N,535,0,0,True,0
Site 1,2016-10-07 12:00:00,2016-10-07 00:00:00,2016,October,40,Friday,12,S,651,0,0,True,0
Site 1,2016-10-07 13:00:00,2016-10-07 00:00:00,2016,October,40,Friday,13,N,847,0,0,True,1
Site 1,2016-10-07 13:00:00,2016-10-07 00:00:00,2016,October,40,Friday,13,S,765,0,0,True,0
Site 1,2016-10-07 14:00:00,2016-10-07 00:00:00,2016,October,40,Friday,14,N,677,0,0,True,0
Site 1,2016-10-07 14:00:00,2016-10-07 00:00:00,2016,October,40,Friday,14,S,636,0,0,True,0
Site 1,2016-10-07 15:00:00,2016-10-07 00:00:00,2016,October,40,Friday,15,N,751,0,0,True,0
Site 1,2016-10-07 15:00:00,2016-10-07 00:00:00,2016,October,40,Friday,15,S,431,0,0,True,1
Site 1,2016-10-07 16:00:00,2016-10-07 00:00:00,2016,October,40,Friday,16,N,733,0,0,True,0
Site 1,2016-10-07 16:00:00,2016-10-07 00:00:00,2016,October,40,Friday,16,S,553,0,0,True,0
Site 1,2016-10-07 17:00:00,2016-10-07 00:00:00,2016,October,40,Friday,17,N,703,0,0,True,0
Site 1,2016-10-07 17:00:00,2016-10-07 00:00:00,2016,October,40,Friday,17,S,525,0,0,True,0
Site 1,2016-10-07 18:00:00,2016-10-07 00:00:00,2016,October,40,Friday,18,N,873,0,0,True,0
Site 1,2016-10-07 18:00:00,2016-10-07 00:00:00,2016,October,40,Friday,18,S,420,0,0,True,0
Site 1,2016-10-07 19:00:00,2016-10-07 00:00:00,2016,October,40,Friday,19,N,963,0,0,True,1
Site 1,2016-10-07 19:00:00,2016-10-07 00:00:00,2016,October,40,Friday,19,S,270,0,0,True,0
Site 1,2016-10-07 20:00:00,2016-10-07 00:00:00,2016,October,40,Friday,20,N,494,0,0,True,0
Site 1,2016-10-07 20:00:00,2016-10-07 00:00:00,2016,October,40,Friday,20,S,224,0,0,True,0
Site 1,2016-10-07 21:00:00,2016-10-07 00:00:00,2016,October,40,Friday,21,N,488,0,0,True,1
Site 1,2016-10-07 21:00:00,2016-10-07 00:00:00,2016,October,40,Friday,21,S,120,0,0,True,0
Site 1,2016-10-07 22:00:00,2016-10-07 00:00:00,2016,October,40,Friday,22,N,280,0,0,True,0
Site 1,2016-10-07 22:00:00,2016-10-07 00:00:00,2016,October,40,Friday,22,S,82,0,0,True,0
Site 1,2016-10-07 23:00:00,2016-10-07 00:00:00,2016,October,40,Friday,23,N,163,0,0,True,0
Site 1,2016-10-07 23:00:00,2016-10-07 00:00:00,2016,October,40,Friday,23,S,83,0,0,True,0
Site 1,2016-10-08 00:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,0,N,126,0,0,True,0
Site 1,2016-10-08 00:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,0,S,56,0,0,True,0
Site 1,2016-10-08 01:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,1,N,53,0,0,True,0
Site 1,2016-10-08 01:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,1,S,31,0,0,True,0
Site 1,2016-10-08 02:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,2,N,75,0,0,True,0
Site 1,2016-10-08 02:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,2,S,37,0,0,True,0
Site 1,2016-10-08 03:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,3,N,64,0,0,True,0
Site 1,2016-10-08 03:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,3,S,29,-1,0,False,0
Site 1,2016-10-08 04:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,4,N,152,0,0,True,0
Site 1,2016-10-08 04:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,4,S,78,0,0,True,1
Site 1,2016-10-08 05:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,5,N,384,0,0,True,0
Site 1,2016-10-08 05:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,5,S,100,0,0,True,0
Site 1,2016-10-08 06:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,6,N,1104,0,0,True,0
Site 1,2016-10-08 06:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,6,S,231,0,0,True,0
Site 1,2016-10-08 07:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,7,N,1448,0,0,True,0
Site 1,2016-10-08 07:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,7,S,519,0,0,True,0
Site 1,2016-10-08 08:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,8,N,1051,0,0,True,0
Site 1,2016-10-08 08:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,8,S,469,0,0,True,0
Site 1,2016-10-08 09:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,9,N,809,0,0,True,0
Site 1,2016-10-08 09:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,9,S,581,0,0,True,0
Site 1,2016-10-08 10:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,10,N,676,0,0,True,0
Site 1,2016-10-08 10:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,10,S,850,0,0,True,0
Site 1,2016-10-08 11:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,11,N,704,0,0,True,0
Site 1,2016-10-08 11:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,11,S,652,0,0,True,0
Site 1,2016-10-08 12:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,12,N,591,0,0,True,0
Site 1,2016-10-08 12:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,12,S,956,0,0,True,0
Site 1,2016-10-08 13:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,13,N,694,0,0,True,0
Site 1,2016-10-08 13:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,13,S,897,0,0,True,0
Site 1,2016-10-08 14:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,14,N,651,0,0,True,0
Site 1,2016-10-08 14:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,14,S,737,0,0,True,0
Site 1,2016-10-08 15:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,15,N,535,0,0,True,0
Site 1,2016-10-08 15:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,15,S,1022,0,0,True,0
Site 1,2016-10-08 16:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,16,N,754,0,0,True,0
Site 1,2016-10-08 16:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,16,S,986,0,0,True,0
Site 1,2016-10-08 17:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,17,N,591,0,0,True,0
Site 1,2016-10-08 17:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,17,S,1086,0,0,True,0
Site 1,2016-10-08 18:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,18,N,561,0,0,True,0
Site 1,2016-10-08 18:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,18,S,834,0,0,True,0
Site 1,2016-10-08 19:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,19,N,437,0,0,True,0
Site 1,2016-10-08 19:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,19,S,534,0,0,True,0
Site 1,2016-10-08 20:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,20,N,295,0,0,True,0
Site 1,2016-10-08 20:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,20,S,256,0,0,True,0
Site 1,2016-10-08 21:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,21,N,280,0,0,True,0
Site 1,2016-10-08 21:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,21,S,196,0,0,True,0
Site 1,2016-10-08 22:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,22,N,180,0,0,True,0
Site 1,2016-10-08 22:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,22,S,142,0,0,True,0
Site 1,2016-10-08 23:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,23,N,119,0,0,True,0
Site 1,2016-10-08 23:00:00,2016-10-08 00:00:00,2016,October,40,Saturday,23,S,73,0,0,True,0
Site 1,2016-10-09 00:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,0,N,96,0,0,True,0
Site 1,2016-10-09 00:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,0,S,60,0,0,True,0
Site 1,2016-10-09 01:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,1,N,61,0,0,True,0
Site 1,2016-10-09 01:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,1,S,64,0,0,True,0
Site 1,2016-10-09 02:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,2,N,47,0,0,True,0
Site 1,2016-10-09 02:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,2,S,47,0,0,True,0
Site 1,2016-10-09 03:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,3,N,45,0,0,True,0
Site 1,2016-10-09 03:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,3,S,54,0,0,True,0
Site 1,2016-10-09 04:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,4,N,101,0,0,True,0
Site 1,2016-10-09 04:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,4,S,57,0,0,True,0
Site 1,2016-10-09 05:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,5,N,159,0,0,True,0
Site 1,2016-10-09 05:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,5,S,67,0,0,True,0
Site 1,2016-10-09 06:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,6,N,258,0,0,True,0
Site 1,2016-10-09 06:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,6,S,186,0,0,True,0
Site 1,2016-10-09 07:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,7,N,219,0,0,True,0
Site 1,2016-10-09 07:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,7,S,300,0,0,True,0
Site 1,2016-10-09 08:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,8,N,309,0,0,True,0
Site 1,2016-10-09 08:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,8,S,713,0,0,True,1
Site 1,2016-10-09 09:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,9,N,404,0,0,True,0
Site 1,2016-10-09 09:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,9,S,799,0,0,True,0
Site 1,2016-10-09 10:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,10,N,585,0,0,True,0
Site 1,2016-10-09 10:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,10,S,804,0,0,True,0
Site 1,2016-10-09 11:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,11,N,859,0,0,True,1
Site 1,2016-10-09 11:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,11,S,834,0,0,True,0
Site 1,2016-10-09 12:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,12,N,694,0,0,True,0
Site 1,2016-10-09 12:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,12,S,734,0,0,True,0
Site 1,2016-10-09 13:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,13,N,798,0,0,True,0
Site 1,2016-10-09 13:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,13,S,664,0,0,True,0
Site 1,2016-10-09 14:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,14,N,713,0,0,True,0
Site 1,2016-10-09 14:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,14,S,696,0,0,True,0
Site 1,2016-10-09 15:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,15,N,489,0,0,True,0
Site 1,2016-10-09 15:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,15,S,695,0,0,True,0
Site 1,2016-10-09 16:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,16,N,598,0,0,True,0
Site 1,2016-10-09 16:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,16,S,503,0,0,True,0
Site 1,2016-10-09 17:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,17,N,630,0,0,True,0
Site 1,2016-10-09 17:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,17,S,597,0,0,True,0
Site 1,2016-10-09 18:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,18,N,601,0,0,True,0
Site 1,2016-10-09 18:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,18,S,617,0,0,True,0
Site 1,2016-10-09 19:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,19,N,570,0,0,True,0
Site 1,2016-10-09 19:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,19,S,298,0,0,True,0
Site 1,2016-10-09 20:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,20,N,375,0,0,True,0
Site 1,2016-10-09 20:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,20,S,250,0,0,True,0
Site 1,2016-10-09 21:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,21,N,216,0,0,True,0
Site 1,2016-10-09 21:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,21,S,201,0,0,True,0
Site 1,2016-10-09 22:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,22,N,204,0,0,True,0
Site 1,2016-10-09 22:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,22,S,141,0,0,True,0
Site 1,2016-10-09 23:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,23,N,133,0,0,True,0
Site 1,2016-10-09 23:00:00,2016-10-09 00:00:00,2016,October,40,Sunday,23,S,92,0,0,True,0
Site 1,2016-10-10 00:00:00,2016-10-10 00:00:00,2016,October,41,Monday,0,N,110,0,0,True,0
Site 1,2016-10-10 00:00:00,2016-10-10 00:00:00,2016,October,41,Monday,0,S,45,0,0,True,0
Site 1,2016-10-10 01:00:00,2016-10-10 00:00:00,2016,October,41,Monday,1,N,66,0,0,True,0
Site 1,2016-10-10 01:00:00,2016-10-10 00:00:00,2016,October,41,Monday,1,S,31,0,0,True,0
